#    L    TT             EE             BB             TE             PP             TP             EP          
   231    0.59807E+04    0.12513E+01    0.00000E+00    0.32844E+02    0.48536E-07    0.11777E-03    0.56965E-07
   232    0.59740E+04    0.12951E+01    0.00000E+00    0.34610E+02    0.48307E-07    0.11681E-03    0.72310E-07
   233    0.59667E+04    0.13411E+01    0.00000E+00    0.36378E+02    0.48080E-07    0.11585E-03    0.87626E-07
   234    0.59586E+04    0.13890E+01    0.00000E+00    0.38151E+02    0.47854E-07    0.11490E-03    0.10291E-06
   235    0.59500E+04    0.14389E+01    0.00000E+00    0.39925E+02    0.47631E-07    0.11395E-03    0.11815E-06
   236    0.59407E+04    0.14909E+01    0.00000E+00    0.41701E+02    0.47409E-07    0.11302E-03    0.13336E-06
   237    0.59307E+04    0.15450E+01    0.00000E+00    0.43478E+02    0.47188E-07    0.11209E-03    0.14851E-06
   238    0.59201E+04    0.16013E+01    0.00000E+00    0.45255E+02    0.46969E-07    0.11117E-03    0.16362E-06
   239    0.59089E+04    0.16597E+01    0.00000E+00    0.47032E+02    0.46752E-07    0.11025E-03    0.17867E-06
   240    0.58969E+04    0.17201E+01    0.00000E+00    0.48807E+02    0.46537E-07    0.10934E-03    0.19365E-06
   241    0.58845E+04    0.17829E+01    0.00000E+00    0.50579E+02    0.46323E-07    0.10844E-03    0.20857E-06
   242    0.58714E+04    0.18477E+01    0.00000E+00    0.52349E+02    0.46110E-07    0.10755E-03    0.22342E-06
   243    0.58577E+04    0.19149E+01    0.00000E+00    0.54115E+02    0.45899E-07    0.10666E-03    0.23819E-06
   244    0.58433E+04    0.19842E+01    0.00000E+00    0.55877E+02    0.45690E-07    0.10578E-03    0.25289E-06
   245    0.58283E+04    0.20559E+01    0.00000E+00    0.57633E+02    0.45482E-07    0.10491E-03    0.26750E-06
   246    0.58128E+04    0.21298E+01    0.00000E+00    0.59384E+02    0.45275E-07    0.10404E-03    0.28201E-06
   247    0.57966E+04    0.22060E+01    0.00000E+00    0.61128E+02    0.45070E-07    0.10318E-03    0.29644E-06
   248    0.57799E+04    0.22847E+01    0.00000E+00    0.62864E+02    0.44867E-07    0.10232E-03    0.31076E-06
   249    0.57626E+04    0.23655E+01    0.00000E+00    0.64593E+02    0.44665E-07    0.10147E-03    0.32498E-06
   250    0.57447E+04    0.24488E+01    0.00000E+00    0.66311E+02    0.44464E-07    0.10063E-03    0.33910E-06
   251    0.57263E+04    0.25343E+01    0.00000E+00    0.68021E+02    0.44265E-07    0.99798E-04    0.35310E-06
   252    0.57072E+04    0.26223E+01    0.00000E+00    0.69721E+02    0.44067E-07    0.98969E-04    0.36698E-06
   253    0.56878E+04    0.27125E+01    0.00000E+00    0.71409E+02    0.43870E-07    0.98146E-04    0.38076E-06
   254    0.56677E+04    0.28053E+01    0.00000E+00    0.73084E+02    0.43675E-07    0.97329E-04    0.39443E-06
   255    0.56471E+04    0.29002E+01    0.00000E+00    0.74748E+02    0.43481E-07    0.96518E-04    0.40799E-06
   256    0.56260E+04    0.29978E+01    0.00000E+00    0.76400E+02    0.43289E-07    0.95713E-04    0.42145E-06
   257    0.56044E+04    0.30975E+01    0.00000E+00    0.78031E+02    0.43098E-07    0.94915E-04    0.43480E-06
   258    0.55822E+04    0.31997E+01    0.00000E+00    0.79655E+02    0.42908E-07    0.94122E-04    0.44806E-06
   259    0.55596E+04    0.33043E+01    0.00000E+00    0.81256E+02    0.42719E-07    0.93335E-04    0.46121E-06
   260    0.55365E+04    0.34112E+01    0.00000E+00    0.82849E+02    0.42532E-07    0.92555E-04    0.47426E-06
   261    0.55129E+04    0.35205E+01    0.00000E+00    0.84412E+02    0.42346E-07    0.91780E-04    0.48721E-06
   262    0.54887E+04    0.36323E+01    0.00000E+00    0.85968E+02    0.42161E-07    0.91010E-04    0.50007E-06
   263    0.54643E+04    0.37464E+01    0.00000E+00    0.87508E+02    0.41978E-07    0.90247E-04    0.51284E-06
   264    0.54393E+04    0.38628E+01    0.00000E+00    0.89025E+02    0.41795E-07    0.89489E-04    0.52551E-06
   265    0.54138E+04    0.39816E+01    0.00000E+00    0.90512E+02    0.41614E-07    0.88736E-04    0.53809E-06
   266    0.53879E+04    0.41029E+01    0.00000E+00    0.91991E+02    0.41434E-07    0.87989E-04    0.55058E-06
   267    0.53614E+04    0.42263E+01    0.00000E+00    0.93440E+02    0.41256E-07    0.87248E-04    0.56299E-06
   268    0.53346E+04    0.43523E+01    0.00000E+00    0.94873E+02    0.41079E-07    0.86512E-04    0.57531E-06
   269    0.53072E+04    0.44805E+01    0.00000E+00    0.96283E+02    0.40902E-07    0.85782E-04    0.58754E-06
   270    0.52795E+04    0.46110E+01    0.00000E+00    0.97670E+02    0.40727E-07    0.85056E-04    0.59970E-06
   271    0.52514E+04    0.47437E+01    0.00000E+00    0.99034E+02    0.40553E-07    0.84336E-04    0.61177E-06
   272    0.52230E+04    0.48789E+01    0.00000E+00    0.10037E+03    0.40381E-07    0.83622E-04    0.62376E-06
   273    0.51941E+04    0.50161E+01    0.00000E+00    0.10168E+03    0.40209E-07    0.82912E-04    0.63567E-06
   274    0.51649E+04    0.51558E+01    0.00000E+00    0.10296E+03    0.40039E-07    0.82208E-04    0.64751E-06
   275    0.51353E+04    0.52975E+01    0.00000E+00    0.10423E+03    0.39870E-07    0.81508E-04    0.65927E-06
   276    0.51054E+04    0.54414E+01    0.00000E+00    0.10545E+03    0.39702E-07    0.80814E-04    0.67096E-06
   277    0.50751E+04    0.55876E+01    0.00000E+00    0.10666E+03    0.39534E-07    0.80125E-04    0.68258E-06
   278    0.50445E+04    0.57359E+01    0.00000E+00    0.10783E+03    0.39369E-07    0.79440E-04    0.69413E-06
   279    0.50136E+04    0.58863E+01    0.00000E+00    0.10897E+03    0.39204E-07    0.78761E-04    0.70561E-06
   280    0.49823E+04    0.60388E+01    0.00000E+00    0.11010E+03    0.39040E-07    0.78086E-04    0.71703E-06
   281    0.49509E+04    0.61934E+01    0.00000E+00    0.11118E+03    0.38877E-07    0.77416E-04    0.72838E-06
   282    0.49190E+04    0.63499E+01    0.00000E+00    0.11224E+03    0.38716E-07    0.76750E-04    0.73966E-06
   283    0.48870E+04    0.65085E+01    0.00000E+00    0.11326E+03    0.38555E-07    0.76090E-04    0.75089E-06
   284    0.48547E+04    0.66691E+01    0.00000E+00    0.11425E+03    0.38395E-07    0.75434E-04    0.76205E-06
   285    0.48221E+04    0.68317E+01    0.00000E+00    0.11521E+03    0.38237E-07    0.74782E-04    0.77316E-06
   286    0.47892E+04    0.69961E+01    0.00000E+00    0.11614E+03    0.38079E-07    0.74135E-04    0.78421E-06
   287    0.47561E+04    0.71624E+01    0.00000E+00    0.11704E+03    0.37923E-07    0.73492E-04    0.79520E-06
   288    0.47228E+04    0.73306E+01    0.00000E+00    0.11790E+03    0.37767E-07    0.72854E-04    0.80614E-06
   289    0.46892E+04    0.75006E+01    0.00000E+00    0.11873E+03    0.37613E-07    0.72220E-04    0.81703E-06
   290    0.46555E+04    0.76722E+01    0.00000E+00    0.11952E+03    0.37459E-07    0.71591E-04    0.82787E-06
   291    0.46216E+04    0.78462E+01    0.00000E+00    0.12027E+03    0.37306E-07    0.70965E-04    0.83866E-06
   292    0.45873E+04    0.80214E+01    0.00000E+00    0.12100E+03    0.37155E-07    0.70344E-04    0.84940E-06
   293    0.45530E+04    0.81975E+01    0.00000E+00    0.12168E+03    0.37004E-07    0.69727E-04    0.86010E-06
   294    0.45185E+04    0.83761E+01    0.00000E+00    0.12234E+03    0.36854E-07    0.69114E-04    0.87075E-06
   295    0.44840E+04    0.85555E+01    0.00000E+00    0.12295E+03    0.36705E-07    0.68505E-04    0.88136E-06
   296    0.44492E+04    0.87373E+01    0.00000E+00    0.12353E+03    0.36557E-07    0.67900E-04    0.89193E-06
   297    0.44143E+04    0.89193E+01    0.00000E+00    0.12407E+03    0.36410E-07    0.67299E-04    0.90246E-06
   298    0.43791E+04    0.91036E+01    0.00000E+00    0.12457E+03    0.36264E-07    0.66702E-04    0.91296E-06
   299    0.43440E+04    0.92896E+01    0.00000E+00    0.12503E+03    0.36118E-07    0.66109E-04    0.92341E-06
   300    0.43087E+04    0.94757E+01    0.00000E+00    0.12546E+03    0.35974E-07    0.65519E-04    0.93384E-06
   301    0.42732E+04    0.96635E+01    0.00000E+00    0.12585E+03    0.35830E-07    0.64933E-04    0.94422E-06
   302    0.42378E+04    0.98522E+01    0.00000E+00    0.12620E+03    0.35687E-07    0.64351E-04    0.95458E-06
   303    0.42023E+04    0.10042E+02    0.00000E+00    0.12652E+03    0.35545E-07    0.63772E-04    0.96488E-06
   304    0.41667E+04    0.10234E+02    0.00000E+00    0.12678E+03    0.35404E-07    0.63198E-04    0.97514E-06
   305    0.41311E+04    0.10426E+02    0.00000E+00    0.12701E+03    0.35264E-07    0.62627E-04    0.98534E-06
   306    0.40954E+04    0.10619E+02    0.00000E+00    0.12721E+03    0.35124E-07    0.62060E-04    0.99549E-06
   307    0.40596E+04    0.10813E+02    0.00000E+00    0.12735E+03    0.34985E-07    0.61496E-04    0.10056E-05
   308    0.40239E+04    0.11009E+02    0.00000E+00    0.12747E+03    0.34848E-07    0.60937E-04    0.10156E-05
   309    0.39882E+04    0.11205E+02    0.00000E+00    0.12754E+03    0.34711E-07    0.60381E-04    0.10255E-05
   310    0.39525E+04    0.11401E+02    0.00000E+00    0.12758E+03    0.34574E-07    0.59829E-04    0.10354E-05
   311    0.39168E+04    0.11599E+02    0.00000E+00    0.12757E+03    0.34439E-07    0.59280E-04    0.10451E-05
   312    0.38811E+04    0.11796E+02    0.00000E+00    0.12752E+03    0.34304E-07    0.58736E-04    0.10548E-05
   313    0.38455E+04    0.11994E+02    0.00000E+00    0.12743E+03    0.34170E-07    0.58195E-04    0.10644E-05
   314    0.38099E+04    0.12193E+02    0.00000E+00    0.12731E+03    0.34037E-07    0.57659E-04    0.10738E-05
   315    0.37744E+04    0.12392E+02    0.00000E+00    0.12714E+03    0.33905E-07    0.57126E-04    0.10832E-05
   316    0.37390E+04    0.12591E+02    0.00000E+00    0.12693E+03    0.33773E-07    0.56597E-04    0.10924E-05
   317    0.37036E+04    0.12790E+02    0.00000E+00    0.12668E+03    0.33642E-07    0.56071E-04    0.11015E-05
   318    0.36683E+04    0.12990E+02    0.00000E+00    0.12640E+03    0.33512E-07    0.55550E-04    0.11105E-05
   319    0.36332E+04    0.13189E+02    0.00000E+00    0.12607E+03    0.33383E-07    0.55033E-04    0.11194E-05
   320    0.35982E+04    0.13389E+02    0.00000E+00    0.12571E+03    0.33254E-07    0.54519E-04    0.11281E-05
   321    0.35632E+04    0.13589E+02    0.00000E+00    0.12530E+03    0.33126E-07    0.54009E-04    0.11367E-05
   322    0.35284E+04    0.13788E+02    0.00000E+00    0.12486E+03    0.32999E-07    0.53504E-04    0.11451E-05
   323    0.34938E+04    0.13987E+02    0.00000E+00    0.12437E+03    0.32872E-07    0.53002E-04    0.11534E-05
   324    0.34592E+04    0.14187E+02    0.00000E+00    0.12384E+03    0.32747E-07    0.52504E-04    0.11616E-05
   325    0.34250E+04    0.14384E+02    0.00000E+00    0.12328E+03    0.32621E-07    0.52010E-04    0.11695E-05
   326    0.33907E+04    0.14583E+02    0.00000E+00    0.12267E+03    0.32497E-07    0.51520E-04    0.11773E-05
   327    0.33568E+04    0.14780E+02    0.00000E+00    0.12203E+03    0.32373E-07    0.51034E-04    0.11849E-05
   328    0.33230E+04    0.14977E+02    0.00000E+00    0.12135E+03    0.32251E-07    0.50552E-04    0.11924E-05
   329    0.32894E+04    0.15173E+02    0.00000E+00    0.12063E+03    0.32128E-07    0.50073E-04    0.11996E-05
   330    0.32560E+04    0.15368E+02    0.00000E+00    0.11986E+03    0.32007E-07    0.49599E-04    0.12067E-05
   331    0.32229E+04    0.15562E+02    0.00000E+00    0.11907E+03    0.31886E-07    0.49129E-04    0.12135E-05
   332    0.31899E+04    0.15757E+02    0.00000E+00    0.11824E+03    0.31765E-07    0.48663E-04    0.12202E-05
   333    0.31572E+04    0.15949E+02    0.00000E+00    0.11737E+03    0.31646E-07    0.48201E-04    0.12266E-05
   334    0.31248E+04    0.16141E+02    0.00000E+00    0.11647E+03    0.31527E-07    0.47743E-04    0.12329E-05
   335    0.30925E+04    0.16331E+02    0.00000E+00    0.11552E+03    0.31408E-07    0.47289E-04    0.12389E-05
   336    0.30606E+04    0.16520E+02    0.00000E+00    0.11454E+03    0.31291E-07    0.46839E-04    0.12447E-05
   337    0.30289E+04    0.16709E+02    0.00000E+00    0.11352E+03    0.31174E-07    0.46393E-04    0.12503E-05
   338    0.29975E+04    0.16895E+02    0.00000E+00    0.11246E+03    0.31057E-07    0.45951E-04    0.12556E-05
   339    0.29664E+04    0.17081E+02    0.00000E+00    0.11137E+03    0.30942E-07    0.45513E-04    0.12607E-05
   340    0.29356E+04    0.17265E+02    0.00000E+00    0.11026E+03    0.30826E-07    0.45079E-04    0.12655E-05
   341    0.29050E+04    0.17447E+02    0.00000E+00    0.10910E+03    0.30712E-07    0.44650E-04    0.12701E-05
   342    0.28748E+04    0.17628E+02    0.00000E+00    0.10790E+03    0.30598E-07    0.44224E-04    0.12744E-05
   343    0.28449E+04    0.17807E+02    0.00000E+00    0.10667E+03    0.30484E-07    0.43802E-04    0.12785E-05
   344    0.28154E+04    0.17984E+02    0.00000E+00    0.10541E+03    0.30372E-07    0.43385E-04    0.12823E-05
   345    0.27861E+04    0.18159E+02    0.00000E+00    0.10412E+03    0.30260E-07    0.42972E-04    0.12858E-05
   346    0.27572E+04    0.18333E+02    0.00000E+00    0.10280E+03    0.30148E-07    0.42563E-04    0.12891E-05
   347    0.27286E+04    0.18504E+02    0.00000E+00    0.10144E+03    0.30037E-07    0.42158E-04    0.12921E-05
   348    0.27004E+04    0.18673E+02    0.00000E+00    0.10005E+03    0.29926E-07    0.41757E-04    0.12947E-05
   349    0.26725E+04    0.18841E+02    0.00000E+00    0.98630E+02    0.29817E-07    0.41360E-04    0.12971E-05
   350    0.26450E+04    0.19005E+02    0.00000E+00    0.97183E+02    0.29707E-07    0.40968E-04    0.12992E-05
   351    0.26180E+04    0.19168E+02    0.00000E+00    0.95702E+02    0.29598E-07    0.40580E-04    0.13010E-05
   352    0.25912E+04    0.19328E+02    0.00000E+00    0.94190E+02    0.29490E-07    0.40196E-04    0.13024E-05
   353    0.25648E+04    0.19486E+02    0.00000E+00    0.92659E+02    0.29382E-07    0.39815E-04    0.13037E-05
   354    0.25388E+04    0.19641E+02    0.00000E+00    0.91089E+02    0.29275E-07    0.39439E-04    0.13046E-05
   355    0.25132E+04    0.19794E+02    0.00000E+00    0.89494E+02    0.29169E-07    0.39066E-04    0.13053E-05
   356    0.24880E+04    0.19944E+02    0.00000E+00    0.87882E+02    0.29063E-07    0.38698E-04    0.13058E-05
   357    0.24632E+04    0.20092E+02    0.00000E+00    0.86237E+02    0.28957E-07    0.38332E-04    0.13061E-05
   358    0.24388E+04    0.20236E+02    0.00000E+00    0.84575E+02    0.28852E-07    0.37970E-04    0.13062E-05
   359    0.24148E+04    0.20377E+02    0.00000E+00    0.82880E+02    0.28748E-07    0.37612E-04    0.13061E-05
   360    0.23912E+04    0.20516E+02    0.00000E+00    0.81165E+02    0.28644E-07    0.37256E-04    0.13058E-05
   361    0.23680E+04    0.20652E+02    0.00000E+00    0.79424E+02    0.28540E-07    0.36904E-04    0.13054E-05
   362    0.23453E+04    0.20785E+02    0.00000E+00    0.77661E+02    0.28437E-07    0.36555E-04    0.13049E-05
   363    0.23230E+04    0.20916E+02    0.00000E+00    0.75878E+02    0.28335E-07    0.36209E-04    0.13042E-05
   364    0.23011E+04    0.21042E+02    0.00000E+00    0.74070E+02    0.28233E-07    0.35866E-04    0.13035E-05
   365    0.22797E+04    0.21165E+02    0.00000E+00    0.72245E+02    0.28131E-07    0.35525E-04    0.13027E-05
   366    0.22587E+04    0.21286E+02    0.00000E+00    0.70400E+02    0.28030E-07    0.35187E-04    0.13018E-05
   367    0.22381E+04    0.21402E+02    0.00000E+00    0.68535E+02    0.27930E-07    0.34852E-04    0.13009E-05
   368    0.22179E+04    0.21516E+02    0.00000E+00    0.66654E+02    0.27830E-07    0.34519E-04    0.12999E-05
   369    0.21983E+04    0.21626E+02    0.00000E+00    0.64754E+02    0.27731E-07    0.34188E-04    0.12989E-05
   370    0.21791E+04    0.21733E+02    0.00000E+00    0.62839E+02    0.27632E-07    0.33860E-04    0.12979E-05
   371    0.21603E+04    0.21836E+02    0.00000E+00    0.60907E+02    0.27533E-07    0.33533E-04    0.12970E-05
   372    0.21419E+04    0.21935E+02    0.00000E+00    0.58962E+02    0.27435E-07    0.33209E-04    0.12960E-05
   373    0.21240E+04    0.22031E+02    0.00000E+00    0.57001E+02    0.27338E-07    0.32886E-04    0.12951E-05
   374    0.21066E+04    0.22124E+02    0.00000E+00    0.55028E+02    0.27241E-07    0.32566E-04    0.12943E-05
   375    0.20896E+04    0.22213E+02    0.00000E+00    0.53043E+02    0.27144E-07    0.32247E-04    0.12936E-05
   376    0.20731E+04    0.22298E+02    0.00000E+00    0.51045E+02    0.27048E-07    0.31929E-04    0.12929E-05
   377    0.20571E+04    0.22379E+02    0.00000E+00    0.49038E+02    0.26953E-07    0.31613E-04    0.12924E-05
   378    0.20415E+04    0.22456E+02    0.00000E+00    0.47019E+02    0.26857E-07    0.31299E-04    0.12920E-05
   379    0.20264E+04    0.22530E+02    0.00000E+00    0.44992E+02    0.26763E-07    0.30986E-04    0.12917E-05
   380    0.20118E+04    0.22601E+02    0.00000E+00    0.42956E+02    0.26668E-07    0.30674E-04    0.12916E-05
   381    0.19976E+04    0.22665E+02    0.00000E+00    0.40913E+02    0.26575E-07    0.30363E-04    0.12917E-05
   382    0.19838E+04    0.22727E+02    0.00000E+00    0.38864E+02    0.26481E-07    0.30053E-04    0.12920E-05
   383    0.19705E+04    0.22785E+02    0.00000E+00    0.36807E+02    0.26388E-07    0.29743E-04    0.12925E-05
   384    0.19578E+04    0.22838E+02    0.00000E+00    0.34747E+02    0.26296E-07    0.29435E-04    0.12932E-05
   385    0.19454E+04    0.22888E+02    0.00000E+00    0.32681E+02    0.26204E-07    0.29127E-04    0.12941E-05
   386    0.19336E+04    0.22934E+02    0.00000E+00    0.30613E+02    0.26112E-07    0.28820E-04    0.12954E-05
   387    0.19221E+04    0.22975E+02    0.00000E+00    0.28542E+02    0.26021E-07    0.28513E-04    0.12968E-05
   388    0.19112E+04    0.23012E+02    0.00000E+00    0.26469E+02    0.25931E-07    0.28207E-04    0.12986E-05
   389    0.19007E+04    0.23043E+02    0.00000E+00    0.24396E+02    0.25840E-07    0.27901E-04    0.13007E-05
   390    0.18907E+04    0.23073E+02    0.00000E+00    0.22323E+02    0.25750E-07    0.27595E-04    0.13031E-05
   391    0.18811E+04    0.23098E+02    0.00000E+00    0.20250E+02    0.25661E-07    0.27289E-04    0.13058E-05
   392    0.18720E+04    0.23120E+02    0.00000E+00    0.18180E+02    0.25572E-07    0.26983E-04    0.13089E-05
   393    0.18634E+04    0.23137E+02    0.00000E+00    0.16111E+02    0.25483E-07    0.26676E-04    0.13124E-05
   394    0.18552E+04    0.23149E+02    0.00000E+00    0.14046E+02    0.25395E-07    0.26370E-04    0.13162E-05
   395    0.18474E+04    0.23157E+02    0.00000E+00    0.11985E+02    0.25307E-07    0.26063E-04    0.13205E-05
   396    0.18402E+04    0.23161E+02    0.00000E+00    0.99291E+01    0.25220E-07    0.25756E-04    0.13252E-05
   397    0.18333E+04    0.23161E+02    0.00000E+00    0.78787E+01    0.25133E-07    0.25448E-04    0.13303E-05
   398    0.18269E+04    0.23156E+02    0.00000E+00    0.58346E+01    0.25046E-07    0.25139E-04    0.13358E-05
   399    0.18210E+04    0.23147E+02    0.00000E+00    0.37979E+01    0.24960E-07    0.24830E-04    0.13419E-05
   400    0.18154E+04    0.23135E+02    0.00000E+00    0.17693E+01    0.24874E-07    0.24519E-04    0.13484E-05
   401    0.18104E+04    0.23117E+02    0.00000E+00   -0.25034E+00    0.24789E-07    0.24208E-04    0.13554E-05
   402    0.18058E+04    0.23095E+02    0.00000E+00   -0.22602E+01    0.24704E-07    0.23896E-04    0.13629E-05
   403    0.18016E+04    0.23069E+02    0.00000E+00   -0.42595E+01    0.24619E-07    0.23583E-04    0.13708E-05
