#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.54609E+04   -0.38065E+02    0.10022E-05   -0.38065E+02    0.85556E+00   -0.38144E-08    0.10022E-05   -0.38144E-08    0.19649E-11
   180    0.54854E+04   -0.37298E+02    0.98837E-06   -0.37298E+02    0.84437E+00   -0.37202E-08    0.98837E-06   -0.37202E-08    0.19326E-11
   181    0.55094E+04   -0.36504E+02    0.97478E-06   -0.36504E+02    0.83334E+00   -0.36272E-08    0.97478E-06   -0.36272E-08    0.19009E-11
   182    0.55329E+04   -0.35680E+02    0.96144E-06   -0.35680E+02    0.82253E+00   -0.35354E-08    0.96144E-06   -0.35354E-08    0.18699E-11
   183    0.55558E+04   -0.34829E+02    0.94833E-06   -0.34829E+02    0.81188E+00   -0.34447E-08    0.94833E-06   -0.34447E-08    0.18395E-11
   184    0.55784E+04   -0.33950E+02    0.93545E-06   -0.33950E+02    0.80145E+00   -0.33551E-08    0.93545E-06   -0.33551E-08    0.18097E-11
   185    0.56004E+04   -0.33044E+02    0.92279E-06   -0.33044E+02    0.79140E+00   -0.32666E-08    0.92279E-06   -0.32666E-08    0.17806E-11
   186    0.56217E+04   -0.32108E+02    0.91036E-06   -0.32108E+02    0.78158E+00   -0.31790E-08    0.91036E-06   -0.31790E-08    0.17521E-11
   187    0.56427E+04   -0.31145E+02    0.89813E-06   -0.31145E+02    0.77215E+00   -0.30924E-08    0.89813E-06   -0.30924E-08    0.17241E-11
   188    0.56632E+04   -0.30156E+02    0.88612E-06   -0.30156E+02    0.76309E+00   -0.30066E-08    0.88612E-06   -0.30066E-08    0.16968E-11
   189    0.56830E+04   -0.29139E+02    0.87430E-06   -0.29139E+02    0.75443E+00   -0.29217E-08    0.87430E-06   -0.29217E-08    0.16699E-11
   190    0.57027E+04   -0.28097E+02    0.86269E-06   -0.28097E+02    0.74623E+00   -0.28376E-08    0.86269E-06   -0.28376E-08    0.16437E-11
   191    0.57215E+04   -0.27026E+02    0.85126E-06   -0.27026E+02    0.73851E+00   -0.27542E-08    0.85126E-06   -0.27542E-08    0.16179E-11
   192    0.57398E+04   -0.25929E+02    0.84003E-06   -0.25929E+02    0.73130E+00   -0.26715E-08    0.84003E-06   -0.26715E-08    0.15927E-11
   193    0.57576E+04   -0.24807E+02    0.82897E-06   -0.24807E+02    0.72465E+00   -0.25895E-08    0.82897E-06   -0.25895E-08    0.15680E-11
   194    0.57749E+04   -0.23659E+02    0.81809E-06   -0.23659E+02    0.71858E+00   -0.25080E-08    0.81809E-06   -0.25080E-08    0.15437E-11
   195    0.57916E+04   -0.22485E+02    0.80737E-06   -0.22485E+02    0.71314E+00   -0.24271E-08    0.80737E-06   -0.24271E-08    0.15200E-11
   196    0.58076E+04   -0.21286E+02    0.79683E-06   -0.21286E+02    0.70835E+00   -0.23467E-08    0.79683E-06   -0.23467E-08    0.14967E-11
   197    0.58232E+04   -0.20063E+02    0.78644E-06   -0.20063E+02    0.70428E+00   -0.22667E-08    0.78644E-06   -0.22667E-08    0.14738E-11
   198    0.58383E+04   -0.18816E+02    0.77620E-06   -0.18816E+02    0.70094E+00   -0.21871E-08    0.77620E-06   -0.21871E-08    0.14514E-11
   199    0.58528E+04   -0.17544E+02    0.76611E-06   -0.17544E+02    0.69837E+00   -0.21079E-08    0.76611E-06   -0.21079E-08    0.14293E-11
   200    0.58667E+04   -0.16249E+02    0.75616E-06   -0.16249E+02    0.69661E+00   -0.20289E-08    0.75616E-06   -0.20289E-08    0.14077E-11
   201    0.58800E+04   -0.14931E+02    0.74636E-06   -0.14931E+02    0.69570E+00   -0.19503E-08    0.74636E-06   -0.19503E-08    0.13865E-11
   202    0.58928E+04   -0.13590E+02    0.73668E-06   -0.13590E+02    0.69568E+00   -0.18718E-08    0.73668E-06   -0.18718E-08    0.13656E-11
   203    0.59049E+04   -0.12225E+02    0.72714E-06   -0.12225E+02    0.69658E+00   -0.17937E-08    0.72714E-06   -0.17937E-08    0.13451E-11
   204    0.59163E+04   -0.10841E+02    0.71774E-06   -0.10841E+02    0.69845E+00   -0.17158E-08    0.71774E-06   -0.17158E-08    0.13250E-11
   205    0.59272E+04   -0.94342E+01    0.70846E-06   -0.94342E+01    0.70133E+00   -0.16382E-08    0.70846E-06   -0.16382E-08    0.13053E-11
   206    0.59374E+04   -0.80064E+01    0.69931E-06   -0.80064E+01    0.70524E+00   -0.15610E-08    0.69931E-06   -0.15610E-08    0.12859E-11
   207    0.59470E+04   -0.65581E+01    0.69029E-06   -0.65581E+01    0.71023E+00   -0.14840E-08    0.69029E-06   -0.14840E-08    0.12668E-11
   208    0.59559E+04   -0.50898E+01    0.68140E-06   -0.50898E+01    0.71635E+00   -0.14074E-08    0.68140E-06   -0.14074E-08    0.12482E-11
   209    0.59641E+04   -0.36019E+01    0.67263E-06   -0.36019E+01    0.72361E+00   -0.13311E-08    0.67263E-06   -0.13311E-08    0.12298E-11
   210    0.59717E+04   -0.20953E+01    0.66399E-06   -0.20953E+01    0.73208E+00   -0.12552E-08    0.66399E-06   -0.12552E-08    0.12118E-11
   211    0.59787E+04   -0.57008E+00    0.65546E-06   -0.57008E+00    0.74178E+00   -0.11797E-08    0.65546E-06   -0.11797E-08    0.11941E-11
   212    0.59848E+04    0.97272E+00    0.64706E-06    0.97272E+00    0.75275E+00   -0.11045E-08    0.64706E-06   -0.11045E-08    0.11768E-11
   213    0.59905E+04    0.25332E+01    0.63877E-06    0.25332E+01    0.76504E+00   -0.10297E-08    0.63877E-06   -0.10297E-08    0.11598E-11
   214    0.59954E+04    0.41100E+01    0.63061E-06    0.41100E+01    0.77863E+00   -0.95533E-09    0.63061E-06   -0.95533E-09    0.11431E-11
   215    0.59997E+04    0.57024E+01    0.62255E-06    0.57024E+01    0.79372E+00   -0.88136E-09    0.62255E-06   -0.88136E-09    0.11267E-11
   216    0.60033E+04    0.73110E+01    0.61462E-06    0.73110E+01    0.81014E+00   -0.80782E-09    0.61462E-06   -0.80782E-09    0.11106E-11
   217    0.60064E+04    0.89336E+01    0.60679E-06    0.89336E+01    0.82804E+00   -0.73472E-09    0.60679E-06   -0.73472E-09    0.10948E-11
   218    0.60087E+04    0.10571E+02    0.59907E-06    0.10571E+02    0.84741E+00   -0.66207E-09    0.59907E-06   -0.66207E-09    0.10793E-11
   219    0.60104E+04    0.12223E+02    0.59147E-06    0.12223E+02    0.86828E+00   -0.58988E-09    0.59147E-06   -0.58988E-09    0.10641E-11
   220    0.60115E+04    0.13885E+02    0.58397E-06    0.13885E+02    0.89077E+00   -0.51816E-09    0.58397E-06   -0.51816E-09    0.10492E-11
   221    0.60119E+04    0.15561E+02    0.57658E-06    0.15561E+02    0.91483E+00   -0.44693E-09    0.57658E-06   -0.44693E-09    0.10345E-11
   222    0.60117E+04    0.17248E+02    0.56930E-06    0.17248E+02    0.94059E+00   -0.37620E-09    0.56930E-06   -0.37620E-09    0.10202E-11
   223    0.60108E+04    0.18947E+02    0.56211E-06    0.18947E+02    0.96800E+00   -0.30598E-09    0.56211E-06   -0.30598E-09    0.10061E-11
   224    0.60093E+04    0.20655E+02    0.55503E-06    0.20655E+02    0.99706E+00   -0.23628E-09    0.55503E-06   -0.23628E-09    0.99228E-12
   225    0.60072E+04    0.22374E+02    0.54805E-06    0.22374E+02    0.10279E+01   -0.16711E-09    0.54805E-06   -0.16711E-09    0.97871E-12
   226    0.60044E+04    0.24100E+02    0.54117E-06    0.24100E+02    0.10605E+01   -0.98493E-10    0.54117E-06   -0.98493E-10    0.96540E-12
   227    0.60009E+04    0.25836E+02    0.53439E-06    0.25836E+02    0.10950E+01   -0.30430E-10    0.53439E-06   -0.30430E-10    0.95234E-12
   228    0.59969E+04    0.27578E+02    0.52770E-06    0.27578E+02    0.11312E+01    0.37064E-10    0.52770E-06    0.37064E-10    0.93952E-12
   229    0.59922E+04    0.29327E+02    0.52111E-06    0.29327E+02    0.11693E+01    0.10398E-09    0.52111E-06    0.10398E-09    0.92694E-12
   230    0.59868E+04    0.31083E+02    0.51461E-06    0.31083E+02    0.12093E+01    0.17029E-09    0.51461E-06    0.17029E-09    0.91460E-12
   231    0.59807E+04    0.32844E+02    0.50820E-06    0.32844E+02    0.12513E+01    0.23601E-09    0.50820E-06    0.23601E-09    0.90248E-12
   232    0.59740E+04    0.34610E+02    0.50188E-06    0.34610E+02    0.12951E+01    0.30110E-09    0.50188E-06    0.30110E-09    0.89058E-12
   233    0.59667E+04    0.36378E+02    0.49564E-06    0.36378E+02    0.13411E+01    0.36557E-09    0.49564E-06    0.36557E-09    0.87890E-12
   234    0.59586E+04    0.38151E+02    0.48950E-06    0.38151E+02    0.13890E+01    0.42940E-09    0.48950E-06    0.42940E-09    0.86744E-12
   235    0.59500E+04    0.39925E+02    0.48344E-06    0.39925E+02    0.14389E+01    0.49257E-09    0.48344E-06    0.49257E-09    0.85618E-12
   236    0.59407E+04    0.41701E+02    0.47746E-06    0.41701E+02    0.14909E+01    0.55508E-09    0.47746E-06    0.55508E-09    0.84512E-12
   237    0.59307E+04    0.43478E+02    0.47157E-06    0.43478E+02    0.15450E+01    0.61691E-09    0.47157E-06    0.61691E-09    0.83426E-12
   238    0.59201E+04    0.45255E+02    0.46576E-06    0.45255E+02    0.16013E+01    0.67805E-09    0.46576E-06    0.67805E-09    0.82360E-12
   239    0.59089E+04    0.47032E+02    0.46002E-06    0.47032E+02    0.16597E+01    0.73849E-09    0.46002E-06    0.73849E-09    0.81311E-12
   240    0.58969E+04    0.48807E+02    0.45436E-06    0.48807E+02    0.17201E+01    0.79822E-09    0.45436E-06    0.79822E-09    0.80281E-12
   241    0.58845E+04    0.50579E+02    0.44878E-06    0.50579E+02    0.17829E+01    0.85723E-09    0.44878E-06    0.85723E-09    0.79269E-12
   242    0.58714E+04    0.52349E+02    0.44328E-06    0.52349E+02    0.18477E+01    0.91549E-09    0.44328E-06    0.91549E-09    0.78273E-12
   243    0.58577E+04    0.54115E+02    0.43784E-06    0.54115E+02    0.19149E+01    0.97301E-09    0.43784E-06    0.97301E-09    0.77294E-12
   244    0.58433E+04    0.55877E+02    0.43248E-06    0.55877E+02    0.19842E+01    0.10298E-08    0.43248E-06    0.10298E-08    0.76331E-12
   245    0.58283E+04    0.57633E+02    0.42719E-06    0.57633E+02    0.20559E+01    0.10858E-08    0.42719E-06    0.10858E-08    0.75383E-12
   246    0.58128E+04    0.59384E+02    0.42197E-06    0.59384E+02    0.21298E+01    0.11410E-08    0.42197E-06    0.11410E-08    0.74451E-12
   247    0.57966E+04    0.61128E+02    0.41681E-06    0.61128E+02    0.22060E+01    0.11954E-08    0.41681E-06    0.11954E-08    0.73533E-12
   248    0.57799E+04    0.62864E+02    0.41172E-06    0.62864E+02    0.22847E+01    0.12490E-08    0.41172E-06    0.12490E-08    0.72628E-12
   249    0.57626E+04    0.64593E+02    0.40669E-06    0.64593E+02    0.23655E+01    0.13017E-08    0.40669E-06    0.13017E-08    0.71737E-12
   250    0.57447E+04    0.66311E+02    0.40173E-06    0.66311E+02    0.24488E+01    0.13537E-08    0.40173E-06    0.13537E-08    0.70859E-12
   251    0.57263E+04    0.68021E+02    0.39683E-06    0.68021E+02    0.25343E+01    0.14048E-08    0.39683E-06    0.14048E-08    0.69994E-12
   252    0.57072E+04    0.69721E+02    0.39198E-06    0.69721E+02    0.26223E+01    0.14551E-08    0.39198E-06    0.14551E-08    0.69140E-12
   253    0.56878E+04    0.71409E+02    0.38720E-06    0.71409E+02    0.27125E+01    0.15045E-08    0.38720E-06    0.15045E-08    0.68299E-12
   254    0.56677E+04    0.73084E+02    0.38248E-06    0.73084E+02    0.28053E+01    0.15532E-08    0.38248E-06    0.15532E-08    0.67469E-12
   255    0.56471E+04    0.74748E+02    0.37781E-06    0.74748E+02    0.29002E+01    0.16010E-08    0.37781E-06    0.16010E-08    0.66651E-12
   256    0.56260E+04    0.76400E+02    0.37320E-06    0.76400E+02    0.29978E+01    0.16480E-08    0.37320E-06    0.16480E-08    0.65845E-12
   257    0.56044E+04    0.78031E+02    0.36865E-06    0.78031E+02    0.30975E+01    0.16943E-08    0.36865E-06    0.16943E-08    0.65051E-12
   258    0.55822E+04    0.79655E+02    0.36415E-06    0.79655E+02    0.31997E+01    0.17398E-08    0.36415E-06    0.17398E-08    0.64267E-12
   259    0.55596E+04    0.81256E+02    0.35971E-06    0.81256E+02    0.33043E+01    0.17846E-08    0.35971E-06    0.17846E-08    0.63495E-12
   260    0.55365E+04    0.82849E+02    0.35533E-06    0.82849E+02    0.34112E+01    0.18286E-08    0.35533E-06    0.18286E-08    0.62735E-12
   261    0.55129E+04    0.84412E+02    0.35100E-06    0.84412E+02    0.35205E+01    0.18719E-08    0.35100E-06    0.18719E-08    0.61985E-12
   262    0.54887E+04    0.85968E+02    0.34673E-06    0.85968E+02    0.36323E+01    0.19144E-08    0.34673E-06    0.19144E-08    0.61246E-12
   263    0.54643E+04    0.87508E+02    0.34250E-06    0.87508E+02    0.37464E+01    0.19563E-08    0.34250E-06    0.19563E-08    0.60517E-12
   264    0.54393E+04    0.89025E+02    0.33833E-06    0.89025E+02    0.38628E+01    0.19974E-08    0.33833E-06    0.19974E-08    0.59799E-12
   265    0.54138E+04    0.90512E+02    0.33422E-06    0.90512E+02    0.39816E+01    0.20379E-08    0.33422E-06    0.20379E-08    0.59092E-12
   266    0.53879E+04    0.91991E+02    0.33015E-06    0.91991E+02    0.41029E+01    0.20777E-08    0.33015E-06    0.20777E-08    0.58395E-12
   267    0.53614E+04    0.93440E+02    0.32614E-06    0.93440E+02    0.42263E+01    0.21168E-08    0.32614E-06    0.21168E-08    0.57708E-12
   268    0.53346E+04    0.94873E+02    0.32217E-06    0.94873E+02    0.43523E+01    0.21553E-08    0.32217E-06    0.21553E-08    0.57031E-12
   269    0.53072E+04    0.96283E+02    0.31826E-06    0.96283E+02    0.44805E+01    0.21931E-08    0.31826E-06    0.21931E-08    0.56364E-12
   270    0.52795E+04    0.97670E+02    0.31439E-06    0.97670E+02    0.46110E+01    0.22303E-08    0.31439E-06    0.22303E-08    0.55706E-12
   271    0.52514E+04    0.99034E+02    0.31057E-06    0.99034E+02    0.47437E+01    0.22669E-08    0.31057E-06    0.22669E-08    0.55058E-12
   272    0.52230E+04    0.10037E+03    0.30680E-06    0.10037E+03    0.48789E+01    0.23028E-08    0.30680E-06    0.23028E-08    0.54420E-12
   273    0.51941E+04    0.10168E+03    0.30308E-06    0.10168E+03    0.50161E+01    0.23382E-08    0.30308E-06    0.23382E-08    0.53791E-12
   274    0.51649E+04    0.10296E+03    0.29940E-06    0.10296E+03    0.51558E+01    0.23730E-08    0.29940E-06    0.23730E-08    0.53171E-12
   275    0.51353E+04    0.10423E+03    0.29577E-06    0.10423E+03    0.52975E+01    0.24072E-08    0.29577E-06    0.24072E-08    0.52561E-12
   276    0.51054E+04    0.10545E+03    0.29218E-06    0.10545E+03    0.54414E+01    0.24408E-08    0.29218E-06    0.24408E-08    0.51959E-12
   277    0.50751E+04    0.10666E+03    0.28864E-06    0.10666E+03    0.55876E+01    0.24739E-08    0.28864E-06    0.24739E-08    0.51366E-12
   278    0.50445E+04    0.10783E+03    0.28514E-06    0.10783E+03    0.57359E+01    0.25064E-08    0.28514E-06    0.25064E-08    0.50781E-12
   279    0.50136E+04    0.10897E+03    0.28169E-06    0.10897E+03    0.58863E+01    0.25384E-08    0.28169E-06    0.25384E-08    0.50206E-12
   280    0.49823E+04    0.11010E+03    0.27828E-06    0.11010E+03    0.60388E+01    0.25699E-08    0.27828E-06    0.25699E-08    0.49638E-12
   281    0.49509E+04    0.11118E+03    0.27491E-06    0.11118E+03    0.61934E+01    0.26009E-08    0.27491E-06    0.26009E-08    0.49079E-12
   282    0.49190E+04    0.11224E+03    0.27158E-06    0.11224E+03    0.63499E+01    0.26314E-08    0.27158E-06    0.26314E-08    0.48528E-12
   283    0.48870E+04    0.11326E+03    0.26829E-06    0.11326E+03    0.65085E+01    0.26614E-08    0.26829E-06    0.26614E-08    0.47985E-12
   284    0.48547E+04    0.11425E+03    0.26505E-06    0.11425E+03    0.66691E+01    0.26909E-08    0.26505E-06    0.26909E-08    0.47449E-12
   285    0.48221E+04    0.11521E+03    0.26184E-06    0.11521E+03    0.68317E+01    0.27199E-08    0.26184E-06    0.27199E-08    0.46922E-12
   286    0.47892E+04    0.11614E+03    0.25867E-06    0.11614E+03    0.69961E+01    0.27485E-08    0.25867E-06    0.27485E-08    0.46401E-12
   287    0.47561E+04    0.11704E+03    0.25554E-06    0.11704E+03    0.71624E+01    0.27767E-08    0.25554E-06    0.27767E-08    0.45889E-12
   288    0.47228E+04    0.11790E+03    0.25244E-06    0.11790E+03    0.73306E+01    0.28044E-08    0.25244E-06    0.28044E-08    0.45383E-12
   289    0.46892E+04    0.11873E+03    0.24939E-06    0.11873E+03    0.75006E+01    0.28317E-08    0.24939E-06    0.28317E-08    0.44885E-12
   290    0.46555E+04    0.11952E+03    0.24637E-06    0.11952E+03    0.76722E+01    0.28586E-08    0.24637E-06    0.28586E-08    0.44394E-12
   291    0.46216E+04    0.12027E+03    0.24338E-06    0.12027E+03    0.78462E+01    0.28851E-08    0.24338E-06    0.28851E-08    0.43910E-12
   292    0.45873E+04    0.12100E+03    0.24044E-06    0.12100E+03    0.80214E+01    0.29112E-08    0.24044E-06    0.29112E-08    0.43432E-12
   293    0.45530E+04    0.12168E+03    0.23752E-06    0.12168E+03    0.81975E+01    0.29370E-08    0.23752E-06    0.29370E-08    0.42961E-12
   294    0.45185E+04    0.12234E+03    0.23464E-06    0.12234E+03    0.83761E+01    0.29624E-08    0.23464E-06    0.29624E-08    0.42497E-12
   295    0.44840E+04    0.12295E+03    0.23179E-06    0.12295E+03    0.85555E+01    0.29874E-08    0.23179E-06    0.29874E-08    0.42038E-12
   296    0.44492E+04    0.12353E+03    0.22898E-06    0.12353E+03    0.87373E+01    0.30121E-08    0.22898E-06    0.30121E-08    0.41587E-12
   297    0.44143E+04    0.12407E+03    0.22620E-06    0.12407E+03    0.89193E+01    0.30364E-08    0.22620E-06    0.30364E-08    0.41141E-12
   298    0.43791E+04    0.12457E+03    0.22344E-06    0.12457E+03    0.91036E+01    0.30605E-08    0.22344E-06    0.30605E-08    0.40701E-12
   299    0.43440E+04    0.12503E+03    0.22072E-06    0.12503E+03    0.92896E+01    0.30842E-08    0.22072E-06    0.30842E-08    0.40266E-12
   300    0.43087E+04    0.12546E+03    0.21803E-06    0.12546E+03    0.94757E+01    0.31076E-08    0.21803E-06    0.31076E-08    0.39838E-12
   301    0.42732E+04    0.12585E+03    0.21537E-06    0.12585E+03    0.96635E+01    0.31307E-08    0.21537E-06    0.31307E-08    0.39415E-12
   302    0.42378E+04    0.12620E+03    0.21274E-06    0.12620E+03    0.98522E+01    0.31536E-08    0.21274E-06    0.31536E-08    0.38997E-12
   303    0.42023E+04    0.12652E+03    0.21014E-06    0.12652E+03    0.10042E+02    0.31761E-08    0.21014E-06    0.31761E-08    0.38585E-12
   304    0.41667E+04    0.12678E+03    0.20756E-06    0.12678E+03    0.10234E+02    0.31984E-08    0.20756E-06    0.31984E-08    0.38178E-12
   305    0.41311E+04    0.12701E+03    0.20502E-06    0.12701E+03    0.10426E+02    0.32203E-08    0.20502E-06    0.32203E-08    0.37777E-12
   306    0.40954E+04    0.12721E+03    0.20250E-06    0.12721E+03    0.10619E+02    0.32418E-08    0.20250E-06    0.32418E-08    0.37380E-12
   307    0.40596E+04    0.12735E+03    0.20001E-06    0.12735E+03    0.10813E+02    0.32630E-08    0.20001E-06    0.32630E-08    0.36989E-12
   308    0.40239E+04    0.12747E+03    0.19755E-06    0.12747E+03    0.11009E+02    0.32839E-08    0.19755E-06    0.32839E-08    0.36603E-12
   309    0.39882E+04    0.12754E+03    0.19512E-06    0.12754E+03    0.11205E+02    0.33044E-08    0.19512E-06    0.33044E-08    0.36222E-12
   310    0.39525E+04    0.12758E+03    0.19271E-06    0.12758E+03    0.11401E+02    0.33245E-08    0.19271E-06    0.33245E-08    0.35846E-12
   311    0.39168E+04    0.12757E+03    0.19034E-06    0.12757E+03    0.11599E+02    0.33442E-08    0.19034E-06    0.33442E-08    0.35475E-12
   312    0.38811E+04    0.12752E+03    0.18799E-06    0.12752E+03    0.11796E+02    0.33636E-08    0.18799E-06    0.33636E-08    0.35109E-12
   313    0.38455E+04    0.12743E+03    0.18566E-06    0.12743E+03    0.11994E+02    0.33825E-08    0.18566E-06    0.33825E-08    0.34747E-12
   314    0.38099E+04    0.12731E+03    0.18337E-06    0.12731E+03    0.12193E+02    0.34010E-08    0.18337E-06    0.34010E-08    0.34390E-12
   315    0.37744E+04    0.12714E+03    0.18110E-06    0.12714E+03    0.12392E+02    0.34191E-08    0.18110E-06    0.34191E-08    0.34038E-12
   316    0.37390E+04    0.12693E+03    0.17885E-06    0.12693E+03    0.12591E+02    0.34368E-08    0.17885E-06    0.34368E-08    0.33691E-12
   317    0.37036E+04    0.12668E+03    0.17664E-06    0.12668E+03    0.12790E+02    0.34540E-08    0.17664E-06    0.34540E-08    0.33348E-12
   318    0.36683E+04    0.12640E+03    0.17445E-06    0.12640E+03    0.12990E+02    0.34707E-08    0.17445E-06    0.34707E-08    0.33009E-12
