#    L    TT             EE             TE             PP             TP          
   322    0.35284E+04    0.13788E+02    0.12486E+03    0.15307E+07    0.91199E+03
   323    0.34938E+04    0.13987E+02    0.12437E+03    0.15248E+07    0.90345E+03
   324    0.34592E+04    0.14187E+02    0.12384E+03    0.15190E+07    0.89497E+03
   325    0.34250E+04    0.14384E+02    0.12328E+03    0.15132E+07    0.88656E+03
   326    0.33907E+04    0.14583E+02    0.12267E+03    0.15075E+07    0.87822E+03
   327    0.33568E+04    0.14780E+02    0.12203E+03    0.15018E+07    0.86995E+03
   328    0.33230E+04    0.14977E+02    0.12135E+03    0.14961E+07    0.86174E+03
   329    0.32894E+04    0.15173E+02    0.12063E+03    0.14905E+07    0.85360E+03
   330    0.32560E+04    0.15368E+02    0.11986E+03    0.14849E+07    0.84553E+03
   331    0.32229E+04    0.15562E+02    0.11907E+03    0.14793E+07    0.83753E+03
   332    0.31899E+04    0.15757E+02    0.11824E+03    0.14737E+07    0.82960E+03
   333    0.31572E+04    0.15949E+02    0.11737E+03    0.14682E+07    0.82173E+03
   334    0.31248E+04    0.16141E+02    0.11647E+03    0.14627E+07    0.81393E+03
   335    0.30925E+04    0.16331E+02    0.11552E+03    0.14572E+07    0.80620E+03
   336    0.30606E+04    0.16520E+02    0.11454E+03    0.14518E+07    0.79854E+03
   337    0.30289E+04    0.16709E+02    0.11352E+03    0.14464E+07    0.79094E+03
   338    0.29975E+04    0.16895E+02    0.11246E+03    0.14410E+07    0.78342E+03
   339    0.29664E+04    0.17081E+02    0.11137E+03    0.14357E+07    0.77597E+03
   340    0.29356E+04    0.17265E+02    0.11026E+03    0.14304E+07    0.76858E+03
   341    0.29050E+04    0.17447E+02    0.10910E+03    0.14251E+07    0.76126E+03
   342    0.28748E+04    0.17628E+02    0.10790E+03    0.14198E+07    0.75402E+03
   343    0.28449E+04    0.17807E+02    0.10667E+03    0.14146E+07    0.74684E+03
   344    0.28154E+04    0.17984E+02    0.10541E+03    0.14094E+07    0.73973E+03
   345    0.27861E+04    0.18159E+02    0.10412E+03    0.14042E+07    0.73270E+03
   346    0.27572E+04    0.18333E+02    0.10280E+03    0.13990E+07    0.72573E+03
   347    0.27286E+04    0.18504E+02    0.10144E+03    0.13939E+07    0.71884E+03
   348    0.27004E+04    0.18673E+02    0.10005E+03    0.13888E+07    0.71201E+03
   349    0.26725E+04    0.18841E+02    0.98630E+02    0.13837E+07    0.70526E+03
   350    0.26450E+04    0.19005E+02    0.97183E+02    0.13787E+07    0.69857E+03
   351    0.26180E+04    0.19168E+02    0.95702E+02    0.13736E+07    0.69196E+03
   352    0.25912E+04    0.19328E+02    0.94190E+02    0.13686E+07    0.68542E+03
   353    0.25648E+04    0.19486E+02    0.92659E+02    0.13637E+07    0.67894E+03
   354    0.25388E+04    0.19641E+02    0.91089E+02    0.13587E+07    0.67253E+03
   355    0.25132E+04    0.19794E+02    0.89494E+02    0.13538E+07    0.66619E+03
   356    0.24880E+04    0.19944E+02    0.87882E+02    0.13489E+07    0.65991E+03
   357    0.24632E+04    0.20092E+02    0.86237E+02    0.13440E+07    0.65368E+03
   358    0.24388E+04    0.20236E+02    0.84575E+02    0.13391E+07    0.64752E+03
   359    0.24148E+04    0.20377E+02    0.82880E+02    0.13343E+07    0.64141E+03
   360    0.23912E+04    0.20516E+02    0.81165E+02    0.13295E+07    0.63536E+03
   361    0.23680E+04    0.20652E+02    0.79424E+02    0.13247E+07    0.62936E+03
   362    0.23453E+04    0.20785E+02    0.77661E+02    0.13200E+07    0.62342E+03
   363    0.23230E+04    0.20916E+02    0.75878E+02    0.13152E+07    0.61752E+03
   364    0.23011E+04    0.21042E+02    0.74070E+02    0.13105E+07    0.61167E+03
   365    0.22797E+04    0.21165E+02    0.72245E+02    0.13058E+07    0.60587E+03
   366    0.22587E+04    0.21286E+02    0.70400E+02    0.13012E+07    0.60011E+03
   367    0.22381E+04    0.21402E+02    0.68535E+02    0.12965E+07    0.59440E+03
   368    0.22179E+04    0.21516E+02    0.66654E+02    0.12919E+07    0.58873E+03
   369    0.21983E+04    0.21626E+02    0.64754E+02    0.12873E+07    0.58309E+03
   370    0.21791E+04    0.21733E+02    0.62839E+02    0.12827E+07    0.57750E+03
   371    0.21603E+04    0.21836E+02    0.60907E+02    0.12782E+07    0.57194E+03
   372    0.21419E+04    0.21935E+02    0.58962E+02    0.12737E+07    0.56641E+03
   373    0.21240E+04    0.22031E+02    0.57001E+02    0.12691E+07    0.56092E+03
   374    0.21066E+04    0.22124E+02    0.55028E+02    0.12647E+07    0.55545E+03
   375    0.20896E+04    0.22213E+02    0.53043E+02    0.12602E+07    0.55002E+03
   376    0.20731E+04    0.22298E+02    0.51045E+02    0.12558E+07    0.54461E+03
   377    0.20571E+04    0.22379E+02    0.49038E+02    0.12513E+07    0.53923E+03
   378    0.20415E+04    0.22456E+02    0.47019E+02    0.12469E+07    0.53387E+03
   379    0.20264E+04    0.22530E+02    0.44992E+02    0.12425E+07    0.52853E+03
   380    0.20118E+04    0.22601E+02    0.42956E+02    0.12382E+07    0.52321E+03
   381    0.19976E+04    0.22665E+02    0.40913E+02    0.12339E+07    0.51791E+03
   382    0.19838E+04    0.22727E+02    0.38864E+02    0.12295E+07    0.51263E+03
   383    0.19705E+04    0.22785E+02    0.36807E+02    0.12252E+07    0.50736E+03
   384    0.19578E+04    0.22838E+02    0.34747E+02    0.12210E+07    0.50211E+03
   385    0.19454E+04    0.22888E+02    0.32681E+02    0.12167E+07    0.49686E+03
   386    0.19336E+04    0.22934E+02    0.30613E+02    0.12125E+07    0.49163E+03
   387    0.19221E+04    0.22975E+02    0.28542E+02    0.12083E+07    0.48640E+03
   388    0.19112E+04    0.23012E+02    0.26469E+02    0.12041E+07    0.48118E+03
   389    0.19007E+04    0.23043E+02    0.24396E+02    0.11999E+07    0.47596E+03
   390    0.18907E+04    0.23073E+02    0.22323E+02    0.11957E+07    0.47074E+03
   391    0.18811E+04    0.23098E+02    0.20250E+02    0.11916E+07    0.46553E+03
   392    0.18720E+04    0.23120E+02    0.18180E+02    0.11875E+07    0.46031E+03
   393    0.18634E+04    0.23137E+02    0.16111E+02    0.11834E+07    0.45509E+03
   394    0.18552E+04    0.23149E+02    0.14046E+02    0.11793E+07    0.44987E+03
   395    0.18474E+04    0.23157E+02    0.11985E+02    0.11752E+07    0.44464E+03
   396    0.18402E+04    0.23161E+02    0.99291E+01    0.11712E+07    0.43940E+03
   397    0.18333E+04    0.23161E+02    0.78787E+01    0.11672E+07    0.43415E+03
   398    0.18269E+04    0.23156E+02    0.58346E+01    0.11632E+07    0.42889E+03
   399    0.18210E+04    0.23147E+02    0.37979E+01    0.11592E+07    0.42361E+03
   400    0.18154E+04    0.23135E+02    0.17693E+01    0.11552E+07    0.41832E+03
   401    0.18104E+04    0.23117E+02   -0.25034E+00    0.11512E+07    0.41301E+03
   402    0.18058E+04    0.23095E+02   -0.22602E+01    0.11473E+07    0.40769E+03
   403    0.18016E+04    0.23069E+02   -0.42595E+01    0.11434E+07    0.40236E+03
   404    0.17978E+04    0.23039E+02   -0.62467E+01    0.11395E+07    0.39701E+03
   405    0.17945E+04    0.23004E+02   -0.82227E+01    0.11356E+07    0.39165E+03
   406    0.17916E+04    0.22966E+02   -0.10185E+02    0.11317E+07    0.38629E+03
   407    0.17891E+04    0.22923E+02   -0.12135E+02    0.11279E+07    0.38092E+03
   408    0.17870E+04    0.22876E+02   -0.14068E+02    0.11241E+07    0.37555E+03
   409    0.17854E+04    0.22825E+02   -0.15987E+02    0.11203E+07    0.37017E+03
   410    0.17841E+04    0.22769E+02   -0.17891E+02    0.11165E+07    0.36480E+03
   411    0.17833E+04    0.22710E+02   -0.19777E+02    0.11127E+07    0.35942E+03
   412    0.17828E+04    0.22647E+02   -0.21646E+02    0.11089E+07    0.35406E+03
   413    0.17827E+04    0.22580E+02   -0.23496E+02    0.11052E+07    0.34870E+03
   414    0.17830E+04    0.22509E+02   -0.25328E+02    0.11015E+07    0.34334E+03
   415    0.17837E+04    0.22434E+02   -0.27140E+02    0.10977E+07    0.33800E+03
   416    0.17847E+04    0.22355E+02   -0.28931E+02    0.10940E+07    0.33267E+03
   417    0.17861E+04    0.22273E+02   -0.30703E+02    0.10904E+07    0.32735E+03
   418    0.17879E+04    0.22185E+02   -0.32452E+02    0.10867E+07    0.32205E+03
   419    0.17901E+04    0.22094E+02   -0.34178E+02    0.10831E+07    0.31677E+03
   420    0.17926E+04    0.22001E+02   -0.35881E+02    0.10794E+07    0.31150E+03
   421    0.17955E+04    0.21903E+02   -0.37560E+02    0.10758E+07    0.30626E+03
   422    0.17987E+04    0.21801E+02   -0.39216E+02    0.10722E+07    0.30104E+03
   423    0.18022E+04    0.21695E+02   -0.40847E+02    0.10686E+07    0.29585E+03
   424    0.18060E+04    0.21586E+02   -0.42452E+02    0.10651E+07    0.29069E+03
   425    0.18103E+04    0.21473E+02   -0.44030E+02    0.10615E+07    0.28555E+03
   426    0.18148E+04    0.21357E+02   -0.45581E+02    0.10580E+07    0.28045E+03
   427    0.18196E+04    0.21238E+02   -0.47107E+02    0.10545E+07    0.27538E+03
   428    0.18247E+04    0.21115E+02   -0.48602E+02    0.10510E+07    0.27034E+03
   429    0.18301E+04    0.20988E+02   -0.50070E+02    0.10475E+07    0.26534E+03
   430    0.18358E+04    0.20860E+02   -0.51509E+02    0.10440E+07    0.26039E+03
   431    0.18419E+04    0.20727E+02   -0.52918E+02    0.10406E+07    0.25547E+03
   432    0.18481E+04    0.20591E+02   -0.54299E+02    0.10371E+07    0.25060E+03
   433    0.18547E+04    0.20453E+02   -0.55647E+02    0.10337E+07    0.24577E+03
   434    0.18614E+04    0.20311E+02   -0.56965E+02    0.10303E+07    0.24099E+03
   435    0.18684E+04    0.20167E+02   -0.58253E+02    0.10269E+07    0.23625E+03
   436    0.18758E+04    0.20020E+02   -0.59508E+02    0.10235E+07    0.23157E+03
   437    0.18834E+04    0.19870E+02   -0.60731E+02    0.10202E+07    0.22695E+03
   438    0.18911E+04    0.19717E+02   -0.61920E+02    0.10168E+07    0.22237E+03
   439    0.18992E+04    0.19563E+02   -0.63077E+02    0.10135E+07    0.21786E+03
   440    0.19075E+04    0.19405E+02   -0.64200E+02    0.10102E+07    0.21340E+03
   441    0.19160E+04    0.19244E+02   -0.65290E+02    0.10069E+07    0.20900E+03
   442    0.19246E+04    0.19081E+02   -0.66345E+02    0.10036E+07    0.20467E+03
   443    0.19336E+04    0.18916E+02   -0.67366E+02    0.10003E+07    0.20040E+03
   444    0.19427E+04    0.18750E+02   -0.68352E+02    0.99704E+06    0.19620E+03
   445    0.19520E+04    0.18579E+02   -0.69302E+02    0.99379E+06    0.19206E+03
   446    0.19613E+04    0.18408E+02   -0.70215E+02    0.99056E+06    0.18800E+03
   447    0.19710E+04    0.18235E+02   -0.71094E+02    0.98734E+06    0.18401E+03
   448    0.19807E+04    0.18059E+02   -0.71938E+02    0.98414E+06    0.18009E+03
   449    0.19907E+04    0.17882E+02   -0.72743E+02    0.98095E+06    0.17625E+03
   450    0.20008E+04    0.17704E+02   -0.73513E+02    0.97777E+06    0.17249E+03
   451    0.20111E+04    0.17523E+02   -0.74246E+02    0.97461E+06    0.16880E+03
   452    0.20214E+04    0.17342E+02   -0.74943E+02    0.97146E+06    0.16520E+03
   453    0.20320E+04    0.17159E+02   -0.75603E+02    0.96833E+06    0.16168E+03
   454    0.20426E+04    0.16974E+02   -0.76226E+02    0.96521E+06    0.15823E+03
   455    0.20533E+04    0.16788E+02   -0.76813E+02    0.96210E+06    0.15486E+03
   456    0.20643E+04    0.16601E+02   -0.77358E+02    0.95901E+06    0.15156E+03
   457    0.20752E+04    0.16413E+02   -0.77873E+02    0.95593E+06    0.14834E+03
   458    0.20863E+04    0.16224E+02   -0.78341E+02    0.95286E+06    0.14519E+03
   459    0.20974E+04    0.16035E+02   -0.78777E+02    0.94981E+06    0.14212E+03
   460    0.21087E+04    0.15845E+02   -0.79175E+02    0.94677E+06    0.13912E+03
   461    0.21200E+04    0.15654E+02   -0.79536E+02    0.94375E+06    0.13618E+03
   462    0.21314E+04    0.15462E+02   -0.79854E+02    0.94073E+06    0.13332E+03
   463    0.21427E+04    0.15270E+02   -0.80147E+02    0.93773E+06    0.13052E+03
   464    0.21541E+04    0.15078E+02   -0.80387E+02    0.93475E+06    0.12780E+03
   465    0.21656E+04    0.14886E+02   -0.80601E+02    0.93177E+06    0.12514E+03
   466    0.21771E+04    0.14693E+02   -0.80769E+02    0.92881E+06    0.12254E+03
   467    0.21887E+04    0.14501E+02   -0.80904E+02    0.92586E+06    0.12001E+03
   468    0.22002E+04    0.14309E+02   -0.81000E+02    0.92293E+06    0.11755E+03
   469    0.22118E+04    0.14116E+02   -0.81064E+02    0.92001E+06    0.11515E+03
   470    0.22234E+04    0.13924E+02   -0.81089E+02    0.91710E+06    0.11281E+03
   471    0.22349E+04    0.13734E+02   -0.81073E+02    0.91420E+06    0.11053E+03
   472    0.22465E+04    0.13543E+02   -0.81026E+02    0.91131E+06    0.10831E+03
   473    0.22580E+04    0.13353E+02   -0.80939E+02    0.90844E+06    0.10614E+03
   474    0.22696E+04    0.13165E+02   -0.80820E+02    0.90558E+06    0.10404E+03
   475    0.22811E+04    0.12976E+02   -0.80661E+02    0.90273E+06    0.10200E+03
   476    0.22926E+04    0.12789E+02   -0.80464E+02    0.89990E+06    0.10001E+03
   477    0.23039E+04    0.12603E+02   -0.80240E+02    0.89707E+06    0.98073E+02
   478    0.23153E+04    0.12417E+02   -0.79969E+02    0.89426E+06    0.96193E+02
   479    0.23266E+04    0.12234E+02   -0.79676E+02    0.89146E+06    0.94366E+02
   480    0.23379E+04    0.12052E+02   -0.79342E+02    0.88868E+06    0.92592E+02
   481    0.23490E+04    0.11871E+02   -0.78971E+02    0.88590E+06    0.90868E+02
   482    0.23602E+04    0.11692E+02   -0.78568E+02    0.88314E+06    0.89196E+02
   483    0.23712E+04    0.11515E+02   -0.78135E+02    0.88039E+06    0.87572E+02
   484    0.23820E+04    0.11339E+02   -0.77666E+02    0.87765E+06    0.85997E+02
   485    0.23929E+04    0.11166E+02   -0.77164E+02    0.87492E+06    0.84470E+02
   486    0.24037E+04    0.10995E+02   -0.76630E+02    0.87220E+06    0.82988E+02
   487    0.24143E+04    0.10826E+02   -0.76064E+02    0.86950E+06    0.81553E+02
   488    0.24248E+04    0.10658E+02   -0.75466E+02    0.86680E+06    0.80162E+02
   489    0.24352E+04    0.10494E+02   -0.74836E+02    0.86412E+06    0.78815E+02
   490    0.24456E+04    0.10332E+02   -0.74175E+02    0.86145E+06    0.77510E+02
   491    0.24556E+04    0.10172E+02   -0.73485E+02    0.85879E+06    0.76247E+02
   492    0.24657E+04    0.10016E+02   -0.72765E+02    0.85614E+06    0.75024E+02
   493    0.24756E+04    0.98604E+01   -0.72013E+02    0.85351E+06    0.73842E+02
   494    0.24853E+04    0.97095E+01   -0.71235E+02    0.85088E+06    0.72698E+02
   495    0.24949E+04    0.95609E+01   -0.70427E+02    0.84827E+06    0.71592E+02
   496    0.25043E+04    0.94159E+01   -0.69591E+02    0.84566E+06    0.70523E+02
   497    0.25135E+04    0.92738E+01   -0.68728E+02    0.84307E+06    0.69490E+02
   498    0.25226E+04    0.91340E+01   -0.67839E+02    0.84049E+06    0.68491E+02
   499    0.25316E+04    0.89985E+01   -0.66921E+02    0.83792E+06    0.67527E+02
   500    0.25404E+04    0.88653E+01   -0.65980E+02    0.83535E+06    0.66595E+02
   501    0.25489E+04    0.87365E+01   -0.65013E+02    0.83280E+06    0.65696E+02
   502    0.25574E+04    0.86115E+01   -0.64020E+02    0.83026E+06    0.64829E+02
   503    0.25656E+04    0.84894E+01   -0.63005E+02    0.82774E+06    0.63992E+02
   504    0.25736E+04    0.83710E+01   -0.61965E+02    0.82522E+06    0.63187E+02
   505    0.25816E+04    0.82571E+01   -0.60904E+02    0.82271E+06    0.62413E+02
   506    0.25892E+04    0.81471E+01   -0.59820E+02    0.82021E+06    0.61669E+02
   507    0.25967E+04    0.80408E+01   -0.58715E+02    0.81772E+06    0.60955E+02
   508    0.26039E+04    0.79390E+01   -0.57589E+02    0.81525E+06    0.60271E+02
   509    0.26109E+04    0.78410E+01   -0.56444E+02    0.81278E+06    0.59617E+02
   510    0.26177E+04    0.77473E+01   -0.55280E+02    0.81032E+06    0.58992E+02
   511    0.26244E+04    0.76577E+01   -0.54097E+02    0.80788E+06    0.58395E+02
   512    0.26308E+04    0.75726E+01   -0.52896E+02    0.80544E+06    0.57827E+02
   513    0.26370E+04    0.74919E+01   -0.51679E+02    0.80301E+06    0.57288E+02
   514    0.26430E+04    0.74158E+01   -0.50447E+02    0.80060E+06    0.56776E+02
   515    0.26487E+04    0.73442E+01   -0.49198E+02    0.79819E+06    0.56292E+02
   516    0.26543E+04    0.72773E+01   -0.47934E+02    0.79580E+06    0.55835E+02
   517    0.26595E+04    0.72152E+01   -0.46657E+02    0.79341E+06    0.55405E+02
   518    0.26646E+04    0.71577E+01   -0.45367E+02    0.79103E+06    0.55002E+02
   519    0.26695E+04    0.71052E+01   -0.44063E+02    0.78867E+06    0.54625E+02
   520    0.26741E+04    0.70574E+01   -0.42749E+02    0.78631E+06    0.54274E+02
   521    0.26784E+04    0.70146E+01   -0.41424E+02    0.78396E+06    0.53949E+02
   522    0.26825E+04    0.69769E+01   -0.40088E+02    0.78163E+06    0.53649E+02
   523    0.26864E+04    0.69442E+01   -0.38743E+02    0.77930E+06    0.53375E+02
   524    0.26901E+04    0.69165E+01   -0.37390E+02    0.77698E+06    0.53125E+02
   525    0.26934E+04    0.68939E+01   -0.36028E+02    0.77467E+06    0.52899E+02
   526    0.26965E+04    0.68766E+01   -0.34660E+02    0.77238E+06    0.52698E+02
   527    0.26996E+04    0.68644E+01   -0.33285E+02    0.77009E+06    0.52520E+02
   528    0.27023E+04    0.68574E+01   -0.31906E+02    0.76781E+06    0.52366E+02
   529    0.27047E+04    0.68559E+01   -0.30521E+02    0.76554E+06    0.52235E+02
   530    0.27068E+04    0.68596E+01   -0.29134E+02    0.76328E+06    0.52127E+02
   531    0.27089E+04    0.68686E+01   -0.27742E+02    0.76103E+06    0.52042E+02
   532    0.27106E+04    0.68831E+01   -0.26349E+02    0.75878E+06    0.51978E+02
   533    0.27120E+04    0.69030E+01   -0.24955E+02    0.75655E+06    0.51937E+02
   534    0.27132E+04    0.69283E+01   -0.23560E+02    0.75433E+06    0.51917E+02
   535    0.27142E+04    0.69592E+01   -0.22165E+02    0.75211E+06    0.51919E+02
   536    0.27149E+04    0.69954E+01   -0.20771E+02    0.74991E+06    0.51941E+02
   537    0.27154E+04    0.70372E+01   -0.19378E+02    0.74771E+06    0.51984E+02
   538    0.27156E+04    0.70846E+01   -0.17988E+02    0.74553E+06    0.52048E+02
   539    0.27156E+04    0.71373E+01   -0.16602E+02    0.74335E+06    0.52131E+02
   540    0.27153E+04    0.71959E+01   -0.15220E+02    0.74118E+06    0.52234E+02
   541    0.27148E+04    0.72598E+01   -0.13842E+02    0.73902E+06    0.52357E+02
   542    0.27141E+04    0.73293E+01   -0.12470E+02    0.73687E+06    0.52498E+02
   543    0.27130E+04    0.74045E+01   -0.11105E+02    0.73473E+06    0.52658E+02
   544    0.27118E+04    0.74852E+01   -0.97464E+01    0.73259E+06    0.52837E+02
   545    0.27103E+04    0.75715E+01   -0.83958E+01    0.73047E+06    0.53034E+02
   546    0.27086E+04    0.76631E+01   -0.70540E+01    0.72835E+06    0.53249E+02
   547    0.27066E+04    0.77603E+01   -0.57214E+01    0.72625E+06    0.53481E+02
   548    0.27045E+04    0.78631E+01   -0.43990E+01    0.72415E+06    0.53730E+02
   549    0.27021E+04    0.79714E+01   -0.30876E+01    0.72206E+06    0.53996E+02
   550    0.26994E+04    0.80853E+01   -0.17877E+01    0.71998E+06    0.54279E+02
