#    L    TT             EE             BB             TE          
   396    0.18563E+04    0.22996E+02    0.42428E-01    0.97842E+01
   397    0.18495E+04    0.22996E+02    0.42554E-01    0.77654E+01
   398    0.18432E+04    0.22990E+02    0.42680E-01    0.57533E+01
   399    0.18374E+04    0.22981E+02    0.42806E-01    0.37488E+01
   400    0.18319E+04    0.22967E+02    0.42934E-01    0.17527E+01
   401    0.18269E+04    0.22949E+02    0.43062E-01   -0.23435E+00
   402    0.18224E+04    0.22927E+02    0.43190E-01   -0.22113E+01
   403    0.18183E+04    0.22901E+02    0.43320E-01   -0.41777E+01
   404    0.18146E+04    0.22870E+02    0.43450E-01   -0.61318E+01
   405    0.18113E+04    0.22835E+02    0.43581E-01   -0.80744E+01
   406    0.18084E+04    0.22797E+02    0.43713E-01   -0.10003E+02
   407    0.18059E+04    0.22754E+02    0.43846E-01   -0.11920E+02
   408    0.18038E+04    0.22707E+02    0.43979E-01   -0.13820E+02
   409    0.18022E+04    0.22657E+02    0.44113E-01   -0.15705E+02
   410    0.18010E+04    0.22601E+02    0.44249E-01   -0.17574E+02
   411    0.18002E+04    0.22542E+02    0.44385E-01   -0.19427E+02
   412    0.17997E+04    0.22480E+02    0.44522E-01   -0.21262E+02
   413    0.17996E+04    0.22413E+02    0.44659E-01   -0.23078E+02
   414    0.17998E+04    0.22343E+02    0.44798E-01   -0.24877E+02
   415    0.18005E+04    0.22269E+02    0.44938E-01   -0.26654E+02
   416    0.18015E+04    0.22191E+02    0.45078E-01   -0.28412E+02
   417    0.18029E+04    0.22109E+02    0.45220E-01   -0.30150E+02
   418    0.18046E+04    0.22022E+02    0.45363E-01   -0.31865E+02
   419    0.18067E+04    0.21933E+02    0.45506E-01   -0.33558E+02
   420    0.18092E+04    0.21840E+02    0.45651E-01   -0.35228E+02
   421    0.18120E+04    0.21744E+02    0.45796E-01   -0.36874E+02
   422    0.18152E+04    0.21644E+02    0.45943E-01   -0.38497E+02
   423    0.18186E+04    0.21539E+02    0.46090E-01   -0.40094E+02
   424    0.18223E+04    0.21432E+02    0.46239E-01   -0.41667E+02
   425    0.18264E+04    0.21320E+02    0.46388E-01   -0.43212E+02
   426    0.18309E+04    0.21207E+02    0.46539E-01   -0.44731E+02
   427    0.18356E+04    0.21089E+02    0.46691E-01   -0.46224E+02
   428    0.18405E+04    0.20968E+02    0.46844E-01   -0.47688E+02
   429    0.18458E+04    0.20844E+02    0.46997E-01   -0.49125E+02
   430    0.18514E+04    0.20717E+02    0.47152E-01   -0.50533E+02
   431    0.18573E+04    0.20587E+02    0.47308E-01   -0.51911E+02
   432    0.18633E+04    0.20453E+02    0.47465E-01   -0.53261E+02
   433    0.18698E+04    0.20318E+02    0.47623E-01   -0.54579E+02
   434    0.18764E+04    0.20178E+02    0.47782E-01   -0.55868E+02
   435    0.18832E+04    0.20037E+02    0.47942E-01   -0.57126E+02
   436    0.18904E+04    0.19893E+02    0.48104E-01   -0.58352E+02
   437    0.18978E+04    0.19746E+02    0.48266E-01   -0.59546E+02
   438    0.19054E+04    0.19596E+02    0.48429E-01   -0.60707E+02
   439    0.19133E+04    0.19445E+02    0.48594E-01   -0.61837E+02
   440    0.19213E+04    0.19290E+02    0.48759E-01   -0.62933E+02
   441    0.19296E+04    0.19133E+02    0.48926E-01   -0.63997E+02
   442    0.19380E+04    0.18973E+02    0.49093E-01   -0.65026E+02
   443    0.19467E+04    0.18812E+02    0.49262E-01   -0.66021E+02
   444    0.19556E+04    0.18649E+02    0.49431E-01   -0.66981E+02
   445    0.19647E+04    0.18482E+02    0.49602E-01   -0.67907E+02
   446    0.19738E+04    0.18315E+02    0.49773E-01   -0.68797E+02
   447    0.19832E+04    0.18146E+02    0.49946E-01   -0.69653E+02
   448    0.19927E+04    0.17974E+02    0.50120E-01   -0.70473E+02
   449    0.20024E+04    0.17801E+02    0.50294E-01   -0.71257E+02
   450    0.20123E+04    0.17627E+02    0.50470E-01   -0.72006E+02
   451    0.20222E+04    0.17450E+02    0.50646E-01   -0.72718E+02
   452    0.20323E+04    0.17273E+02    0.50823E-01   -0.73396E+02
   453    0.20426E+04    0.17094E+02    0.51002E-01   -0.74036E+02
   454    0.20530E+04    0.16914E+02    0.51181E-01   -0.74641E+02
   455    0.20634E+04    0.16733E+02    0.51361E-01   -0.75210E+02
   456    0.20741E+04    0.16551E+02    0.51542E-01   -0.75738E+02
   457    0.20847E+04    0.16368E+02    0.51724E-01   -0.76237E+02
   458    0.20954E+04    0.16184E+02    0.51906E-01   -0.76689E+02
   459    0.21063E+04    0.15999E+02    0.52090E-01   -0.77110E+02
   460    0.21172E+04    0.15814E+02    0.52274E-01   -0.77495E+02
   461    0.21282E+04    0.15628E+02    0.52459E-01   -0.77843E+02
   462    0.21393E+04    0.15441E+02    0.52645E-01   -0.78149E+02
   463    0.21503E+04    0.15254E+02    0.52832E-01   -0.78431E+02
   464    0.21614E+04    0.15068E+02    0.53019E-01   -0.78659E+02
   465    0.21725E+04    0.14881E+02    0.53207E-01   -0.78864E+02
   466    0.21837E+04    0.14694E+02    0.53396E-01   -0.79023E+02
   467    0.21950E+04    0.14507E+02    0.53586E-01   -0.79151E+02
   468    0.22062E+04    0.14320E+02    0.53776E-01   -0.79240E+02
   469    0.22174E+04    0.14133E+02    0.53967E-01   -0.79298E+02
   470    0.22287E+04    0.13947E+02    0.54158E-01   -0.79317E+02
   471    0.22398E+04    0.13762E+02    0.54351E-01   -0.79297E+02
   472    0.22511E+04    0.13577E+02    0.54543E-01   -0.79247E+02
   473    0.22623E+04    0.13393E+02    0.54737E-01   -0.79157E+02
   474    0.22735E+04    0.13210E+02    0.54930E-01   -0.79036E+02
   475    0.22847E+04    0.13027E+02    0.55125E-01   -0.78877E+02
   476    0.22958E+04    0.12846E+02    0.55320E-01   -0.78681E+02
   477    0.23068E+04    0.12666E+02    0.55515E-01   -0.78458E+02
   478    0.23178E+04    0.12487E+02    0.55711E-01   -0.78190E+02
   479    0.23288E+04    0.12309E+02    0.55907E-01   -0.77900E+02
   480    0.23397E+04    0.12133E+02    0.56104E-01   -0.77571E+02
   481    0.23505E+04    0.11958E+02    0.56301E-01   -0.77205E+02
   482    0.23614E+04    0.11785E+02    0.56499E-01   -0.76808E+02
   483    0.23720E+04    0.11614E+02    0.56697E-01   -0.76382E+02
   484    0.23825E+04    0.11445E+02    0.56895E-01   -0.75922E+02
   485    0.23930E+04    0.11277E+02    0.57094E-01   -0.75429E+02
   486    0.24035E+04    0.11112E+02    0.57293E-01   -0.74906E+02
   487    0.24137E+04    0.10950E+02    0.57492E-01   -0.74351E+02
   488    0.24239E+04    0.10788E+02    0.57691E-01   -0.73765E+02
   489    0.24339E+04    0.10630E+02    0.57891E-01   -0.73149E+02
   490    0.24439E+04    0.10474E+02    0.58091E-01   -0.72502E+02
   491    0.24536E+04    0.10321E+02    0.58291E-01   -0.71827E+02
   492    0.24633E+04    0.10170E+02    0.58491E-01   -0.71123E+02
   493    0.24729E+04    0.10021E+02    0.58691E-01   -0.70390E+02
   494    0.24823E+04    0.98762E+01    0.58891E-01   -0.69629E+02
   495    0.24915E+04    0.97336E+01    0.59092E-01   -0.68841E+02
   496    0.25006E+04    0.95946E+01    0.59292E-01   -0.68026E+02
   497    0.25095E+04    0.94586E+01    0.59492E-01   -0.67183E+02
   498    0.25183E+04    0.93247E+01    0.59693E-01   -0.66317E+02
   499    0.25269E+04    0.91952E+01    0.59893E-01   -0.65422E+02
   500    0.25354E+04    0.90679E+01    0.60094E-01   -0.64505E+02
   501    0.25436E+04    0.89450E+01    0.60294E-01   -0.63564E+02
   502    0.25518E+04    0.88257E+01    0.60494E-01   -0.62597E+02
   503    0.25596E+04    0.87094E+01    0.60694E-01   -0.61609E+02
   504    0.25673E+04    0.85968E+01    0.60893E-01   -0.60597E+02
   505    0.25750E+04    0.84886E+01    0.61093E-01   -0.59565E+02
   506    0.25823E+04    0.83842E+01    0.61292E-01   -0.58511E+02
   507    0.25895E+04    0.82833E+01    0.61491E-01   -0.57437E+02
   508    0.25964E+04    0.81870E+01    0.61690E-01   -0.56343E+02
   509    0.26031E+04    0.80944E+01    0.61888E-01   -0.55231E+02
   510    0.26096E+04    0.80060E+01    0.62086E-01   -0.54100E+02
   511    0.26160E+04    0.79217E+01    0.62283E-01   -0.52951E+02
   512    0.26221E+04    0.78418E+01    0.62480E-01   -0.51786E+02
   513    0.26281E+04    0.77661E+01    0.62677E-01   -0.50605E+02
   514    0.26338E+04    0.76950E+01    0.62873E-01   -0.49409E+02
   515    0.26393E+04    0.76284E+01    0.63069E-01   -0.48198E+02
   516    0.26446E+04    0.75662E+01    0.63264E-01   -0.46973E+02
   517    0.26495E+04    0.75088E+01    0.63458E-01   -0.45735E+02
   518    0.26544E+04    0.74560E+01    0.63652E-01   -0.44485E+02
   519    0.26590E+04    0.74079E+01    0.63845E-01   -0.43222E+02
   520    0.26634E+04    0.73646E+01    0.64038E-01   -0.41949E+02
   521    0.26675E+04    0.73260E+01    0.64229E-01   -0.40666E+02
   522    0.26714E+04    0.72924E+01    0.64420E-01   -0.39374E+02
   523    0.26751E+04    0.72638E+01    0.64610E-01   -0.38073E+02
   524    0.26785E+04    0.72400E+01    0.64800E-01   -0.36764E+02
   525    0.26816E+04    0.72212E+01    0.64988E-01   -0.35447E+02
   526    0.26846E+04    0.72075E+01    0.65176E-01   -0.34124E+02
   527    0.26874E+04    0.71989E+01    0.65363E-01   -0.32796E+02
   528    0.26899E+04    0.71952E+01    0.65549E-01   -0.31463E+02
   529    0.26922E+04    0.71970E+01    0.65734E-01   -0.30126E+02
   530    0.26942E+04    0.72038E+01    0.65918E-01   -0.28787E+02
   531    0.26961E+04    0.72158E+01    0.66101E-01   -0.27443E+02
   532    0.26976E+04    0.72331E+01    0.66283E-01   -0.26099E+02
   533    0.26989E+04    0.72556E+01    0.66464E-01   -0.24753E+02
   534    0.27000E+04    0.72834E+01    0.66644E-01   -0.23408E+02
   535    0.27008E+04    0.73166E+01    0.66823E-01   -0.22063E+02
   536    0.27014E+04    0.73551E+01    0.67000E-01   -0.20720E+02
   537    0.27018E+04    0.73988E+01    0.67177E-01   -0.19378E+02
   538    0.27019E+04    0.74481E+01    0.67352E-01   -0.18039E+02
   539    0.27018E+04    0.75025E+01    0.67526E-01   -0.16705E+02
   540    0.27015E+04    0.75626E+01    0.67699E-01   -0.15374E+02
   541    0.27008E+04    0.76278E+01    0.67871E-01   -0.14048E+02
   542    0.27000E+04    0.76985E+01    0.68042E-01   -0.12729E+02
   543    0.26990E+04    0.77747E+01    0.68211E-01   -0.11416E+02
   544    0.26977E+04    0.78562E+01    0.68379E-01   -0.10111E+02
   545    0.26961E+04    0.79431E+01    0.68546E-01   -0.88134E+01
   546    0.26944E+04    0.80351E+01    0.68711E-01   -0.75247E+01
   547    0.26924E+04    0.81326E+01    0.68875E-01   -0.62453E+01
   548    0.26902E+04    0.82354E+01    0.69038E-01   -0.49762E+01
   549    0.26878E+04    0.83436E+01    0.69199E-01   -0.37181E+01
   550    0.26852E+04    0.84572E+01    0.69359E-01   -0.24715E+01
   551    0.26824E+04    0.85761E+01    0.69518E-01   -0.12372E+01
   552    0.26792E+04    0.87005E+01    0.69675E-01   -0.16249E-01
   553    0.26760E+04    0.88288E+01    0.69831E-01    0.11911E+01
   554    0.26725E+04    0.89640E+01    0.69985E-01    0.23841E+01
   555    0.26687E+04    0.91039E+01    0.70138E-01    0.35618E+01
   556    0.26647E+04    0.92492E+01    0.70290E-01    0.47239E+01
   557    0.26606E+04    0.93991E+01    0.70440E-01    0.58688E+01
   558    0.26562E+04    0.95552E+01    0.70588E-01    0.69970E+01
   559    0.26516E+04    0.97151E+01    0.70735E-01    0.81076E+01
   560    0.26469E+04    0.98798E+01    0.70881E-01    0.91992E+01
   561    0.26419E+04    0.10050E+02    0.71025E-01    0.10272E+02
   562    0.26368E+04    0.10225E+02    0.71168E-01    0.11324E+02
   563    0.26315E+04    0.10405E+02    0.71309E-01    0.12359E+02
   564    0.26260E+04    0.10590E+02    0.71449E-01    0.13369E+02
   565    0.26203E+04    0.10779E+02    0.71587E-01    0.14360E+02
   566    0.26144E+04    0.10973E+02    0.71723E-01    0.15328E+02
   567    0.26084E+04    0.11171E+02    0.71858E-01    0.16273E+02
   568    0.26022E+04    0.11375E+02    0.71992E-01    0.17195E+02
   569    0.25958E+04    0.11583E+02    0.72123E-01    0.18095E+02
   570    0.25893E+04    0.11795E+02    0.72254E-01    0.18969E+02
   571    0.25825E+04    0.12012E+02    0.72383E-01    0.19817E+02
   572    0.25756E+04    0.12232E+02    0.72510E-01    0.20641E+02
   573    0.25687E+04    0.12457E+02    0.72635E-01    0.21438E+02
   574    0.25615E+04    0.12686E+02    0.72759E-01    0.22210E+02
   575    0.25542E+04    0.12919E+02    0.72882E-01    0.22954E+02
   576    0.25468E+04    0.13156E+02    0.73003E-01    0.23672E+02
   577    0.25392E+04    0.13397E+02    0.73122E-01    0.24362E+02
   578    0.25315E+04    0.13641E+02    0.73240E-01    0.25023E+02
   579    0.25237E+04    0.13890E+02    0.73356E-01    0.25656E+02
   580    0.25158E+04    0.14142E+02    0.73471E-01    0.26260E+02
   581    0.25076E+04    0.14398E+02    0.73584E-01    0.26835E+02
   582    0.24994E+04    0.14657E+02    0.73695E-01    0.27380E+02
   583    0.24912E+04    0.14920E+02    0.73805E-01    0.27894E+02
   584    0.24828E+04    0.15186E+02    0.73913E-01    0.28379E+02
   585    0.24743E+04    0.15455E+02    0.74020E-01    0.28832E+02
   586    0.24657E+04    0.15726E+02    0.74125E-01    0.29255E+02
   587    0.24571E+04    0.16002E+02    0.74229E-01    0.29646E+02
   588    0.24483E+04    0.16280E+02    0.74331E-01    0.30004E+02
   589    0.24394E+04    0.16561E+02    0.74431E-01    0.30332E+02
   590    0.24305E+04    0.16844E+02    0.74530E-01    0.30627E+02
   591    0.24215E+04    0.17131E+02    0.74628E-01    0.30889E+02
   592    0.24125E+04    0.17419E+02    0.74724E-01    0.31118E+02
   593    0.24033E+04    0.17711E+02    0.74818E-01    0.31316E+02
   594    0.23940E+04    0.18005E+02    0.74911E-01    0.31479E+02
   595    0.23847E+04    0.18300E+02    0.75002E-01    0.31610E+02
   596    0.23755E+04    0.18599E+02    0.75092E-01    0.31706E+02
   597    0.23661E+04    0.18897E+02    0.75180E-01    0.31770E+02
   598    0.23569E+04    0.19199E+02    0.75267E-01    0.31799E+02
   599    0.23476E+04    0.19502E+02    0.75353E-01    0.31796E+02
   600    0.23381E+04    0.19807E+02    0.75437E-01    0.31757E+02
   601    0.23286E+04    0.20115E+02    0.75519E-01    0.31685E+02
   602    0.23192E+04    0.20422E+02    0.75600E-01    0.31578E+02
   603    0.23096E+04    0.20732E+02    0.75680E-01    0.31439E+02
   604    0.23002E+04    0.21042E+02    0.75758E-01    0.31265E+02
   605    0.22907E+04    0.21353E+02    0.75835E-01    0.31056E+02
   606    0.22812E+04    0.21666E+02    0.75911E-01    0.30814E+02
   607    0.22715E+04    0.21979E+02    0.75985E-01    0.30538E+02
   608    0.22621E+04    0.22294E+02    0.76058E-01    0.30228E+02
   609    0.22527E+04    0.22608E+02    0.76130E-01    0.29883E+02
   610    0.22432E+04    0.22922E+02    0.76201E-01    0.29505E+02
   611    0.22337E+04    0.23237E+02    0.76270E-01    0.29093E+02
   612    0.22244E+04    0.23553E+02    0.76338E-01    0.28648E+02
   613    0.22149E+04    0.23867E+02    0.76405E-01    0.28169E+02
   614    0.22056E+04    0.24182E+02    0.76470E-01    0.27656E+02
   615    0.21963E+04    0.24497E+02    0.76535E-01    0.27110E+02
   616    0.21870E+04    0.24812E+02    0.76598E-01    0.26532E+02
   617    0.21779E+04    0.25126E+02    0.76660E-01    0.25921E+02
   618    0.21688E+04    0.25441E+02    0.76722E-01    0.25277E+02
   619    0.21596E+04    0.25755E+02    0.76782E-01    0.24602E+02
   620    0.21507E+04    0.26067E+02    0.76841E-01    0.23894E+02
   621    0.21417E+04    0.26379E+02    0.76899E-01    0.23154E+02
   622    0.21328E+04    0.26689E+02    0.76956E-01    0.22382E+02
   623    0.21241E+04    0.26998E+02    0.77012E-01    0.21580E+02
   624    0.21153E+04    0.27306E+02    0.77068E-01    0.20746E+02
   625    0.21066E+04    0.27612E+02    0.77122E-01    0.19881E+02
   626    0.20981E+04    0.27917E+02    0.77176E-01    0.18987E+02
   627    0.20897E+04    0.28220E+02    0.77228E-01    0.18062E+02
   628    0.20814E+04    0.28521E+02    0.77280E-01    0.17107E+02
   629    0.20732E+04    0.28820E+02    0.77332E-01    0.16122E+02
   630    0.20650E+04    0.29117E+02    0.77382E-01    0.15108E+02
   631    0.20569E+04    0.29412E+02    0.77432E-01    0.14067E+02
   632    0.20490E+04    0.29704E+02    0.77481E-01    0.12996E+02
   633    0.20412E+04    0.29995E+02    0.77529E-01    0.11897E+02
   634    0.20335E+04    0.30282E+02    0.77577E-01    0.10772E+02
   635    0.20260E+04    0.30568E+02    0.77624E-01    0.96193E+01
   636    0.20185E+04    0.30851E+02    0.77671E-01    0.84405E+01
   637    0.20112E+04    0.31130E+02    0.77717E-01    0.72348E+01
   638    0.20041E+04    0.31407E+02    0.77762E-01    0.60043E+01
   639    0.19971E+04    0.31680E+02    0.77807E-01    0.47479E+01
   640    0.19902E+04    0.31951E+02    0.77852E-01    0.34673E+01
   641    0.19835E+04    0.32218E+02    0.77896E-01    0.21623E+01
   642    0.19768E+04    0.32481E+02    0.77940E-01    0.83371E+00
   643    0.19703E+04    0.32743E+02    0.77983E-01   -0.51804E+00
   644    0.19641E+04    0.32998E+02    0.78026E-01   -0.18923E+01
   645    0.19579E+04    0.33251E+02    0.78069E-01   -0.32889E+01
   646    0.19519E+04    0.33500E+02    0.78111E-01   -0.47072E+01
   647    0.19462E+04    0.33745E+02    0.78154E-01   -0.61470E+01
   648    0.19405E+04    0.33986E+02    0.78196E-01   -0.76065E+01
   649    0.19350E+04    0.34222E+02    0.78237E-01   -0.90864E+01
   650    0.19297E+04    0.34454E+02    0.78279E-01   -0.10585E+02
   651    0.19246E+04    0.34684E+02    0.78320E-01   -0.12103E+02
   652    0.19196E+04    0.34908E+02    0.78362E-01   -0.13640E+02
   653    0.19148E+04    0.35126E+02    0.78403E-01   -0.15193E+02
   654    0.19102E+04    0.35341E+02    0.78444E-01   -0.16762E+02
   655    0.19057E+04    0.35552E+02    0.78485E-01   -0.18348E+02
   656    0.19015E+04    0.35758E+02    0.78526E-01   -0.19949E+02
   657    0.18974E+04    0.35958E+02    0.78567E-01   -0.21565E+02
   658    0.18934E+04    0.36154E+02    0.78609E-01   -0.23194E+02
   659    0.18898E+04    0.36346E+02    0.78650E-01   -0.24837E+02
   660    0.18863E+04    0.36531E+02    0.78691E-01   -0.26492E+02
   661    0.18829E+04    0.36711E+02    0.78733E-01   -0.28158E+02
   662    0.18798E+04    0.36887E+02    0.78774E-01   -0.29835E+02
   663    0.18768E+04    0.37058E+02    0.78816E-01   -0.31524E+02
   664    0.18741E+04    0.37223E+02    0.78858E-01   -0.33221E+02
   665    0.18715E+04    0.37382E+02    0.78900E-01   -0.34928E+02
   666    0.18691E+04    0.37536E+02    0.78942E-01   -0.36642E+02
   667    0.18669E+04    0.37685E+02    0.78985E-01   -0.38364E+02
   668    0.18648E+04    0.37828E+02    0.79028E-01   -0.40094E+02
   669    0.18631E+04    0.37965E+02    0.79072E-01   -0.41828E+02
   670    0.18614E+04    0.38097E+02    0.79115E-01   -0.43567E+02
   671    0.18601E+04    0.38224E+02    0.79159E-01   -0.45311E+02
   672    0.18588E+04    0.38344E+02    0.79204E-01   -0.47059E+02
   673    0.18578E+04    0.38460E+02    0.79249E-01   -0.48809E+02
